41	68	62	65	1.00205633052045e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.71493329213113e+01	0.00000000000000e+00	1
42	69	45	48	1.00355778236390e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	6.01627124124442e+01	0.00000000000000e+00	1
42	69	48	51	1.01402352889186e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.78348041317923e+01	0.00000000000000e+00	1
42	69	51	54	1.01892699396907e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.00596236284952e+01	0.00000000000000e+00	1
42	69	54	57	1.01846759266976e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	5.21309421960779e+01	0.00000000000000e+00	1
42	69	57	60	1.01393326024384e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.74105690010559e+01	0.00000000000000e+00	1
42	69	60	63	1.00708304297593e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.60234908395188e+01	0.00000000000000e+00	1
42	69	63	66	1.00204053378806e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.27574158552617e+01	0.00000000000000e+00	1
1	46	6	11	1.00396362541655e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.62383100556314e+01	0.00000000000000e+00	1
1	46	11	16	1.01195403814011e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	7.66888554218544e+01	0.00000000000000e+00	1
1	46	16	21	1.01804668733294e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	7.54739056225295e+01	0.00000000000000e+00	1
1	46	21	26	1.03097141618248e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	5.15035178805731e+01	0.00000000000000e+00	1
1	46	26	31	1.04461935794536e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	2.90290103633486e+01	0.00000000000000e+00	1
1	46	31	36	1.03324145006046e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.46624572737521e+01	0.00000000000000e+00	1
1	46	36	41	1.01014562157898e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	3.08268293302886e+01	0.00000000000000e+00	1
2	47	7	12	1.00397563828084e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	6.31964107094989e+01	0.00000000000000e+00	1
2	47	12	17	1.01182944956013e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.02033354177280e+01	0.00000000000000e+00	1
2	47	17	22	1.01847660950755e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	7.83866055839783e+01	0.00000000000000e+00	1
2	47	22	27	1.03466049929169e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	4.61206880889679e+01	0.00000000000000e+00	1
2	47	27	32	1.04394827789373e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.00475193433178e+01	0.00000000000000e+00	1
2	47	32	37	1.03235868482368e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.55337154443760e+01	0.00000000000000e+00	1
2	47	37	42	1.00952277852708e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	3.29703824311141e+01	0.00000000000000e+00	1
3	48	8	13	1.00397642748518e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.21473635229748e+01	0.00000000000000e+00	1
3	48	13	18	1.01178572933619e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.44616285800039e+01	0.00000000000000e+00	1
3	48	18	23	1.01937494376072e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	7.08789816905107e+01	0.00000000000000e+00	1
3	48	23	28	1.03855773106464e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.65993590712207e+01	0.00000000000000e+00	1
3	48	28	33	1.04325275428405e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.24543805911201e+01	0.00000000000000e+00	1
3	48	33	38	1.03159098661117e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.15196145055109e+01	0.00000000000000e+00	1
3	48	38	43	1.00872449555215e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	3.83764910244128e+01	0.00000000000000e+00	1
4	49	9	14	1.00397605571141e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.99079104470569e+01	0.00000000000000e+00	1
4	49	14	19	1.01181396240252e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	7.16128456257820e+01	0.00000000000000e+00	1
4	49	19	24	1.02082934275625e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	7.11237981596765e+01	0.00000000000000e+00	1
4	49	24	29	1.04196506413817e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	4.39267054100273e+01	0.00000000000000e+00	1
4	49	29	34	1.04266453567218e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.48954507637401e+01	0.00000000000000e+00	1
4	49	34	39	1.03090590734864e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.16193359563602e+01	0.00000000000000e+00	1
4	49	39	44	1.00778982881133e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	3.39174232678716e+01	0.00000000000000e+00	1
5	50	10	15	1.00397629323363e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.14983595562728e+01	0.00000000000000e+00	1
5	50	15	20	1.01191700377764e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.93836616795827e+01	0.00000000000000e+00	1
5	50	20	25	1.02295249308871e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	6.17664505452536e+01	0.00000000000000e+00	1
5	50	25	30	1.04423534054561e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.28188712334439e+01	0.00000000000000e+00	1
5	50	30	35	1.04222852630202e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.25042116751072e+01	0.00000000000000e+00	1
5	50	35	40	1.03024965323554e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.51404429192056e+01	0.00000000000000e+00	1
5	50	40	45	1.00681569263656e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	4.17640351775543e+01	0.00000000000000e+00	1
6	51	11	16	1.00397732234920e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	6.54935020077705e+01	0.00000000000000e+00	1
6	51	16	21	1.01211627537712e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.17029131725665e+01	0.00000000000000e+00	1
6	51	21	26	1.02579236312483e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	4.49634061827257e+01	0.00000000000000e+00	1
6	51	26	31	1.04527347476830e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.11565780946411e+01	0.00000000000000e+00	1
6	51	31	36	1.04191943117707e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.56447018406023e+01	0.00000000000000e+00	1
6	51	36	41	1.02957930445639e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.51546921471590e+01	0.00000000000000e+00	1
6	51	41	46	1.00594160073123e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	6.45697456539133e+01	0.00000000000000e+00	1
7	52	12	17	1.00397953197790e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.99966832852745e+01	0.00000000000000e+00	1
7	52	17	22	1.01244847351007e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.74862396588333e+01	0.00000000000000e+00	1
7	52	22	27	1.02921184958471e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	4.20189704811463e+01	0.00000000000000e+00	1
7	52	27	32	1.04556861748109e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.69950546642578e+01	0.00000000000000e+00	1
7	52	32	37	1.04169958345576e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.03518927321555e+01	0.00000000000000e+00	1
7	52	37	42	1.02881069526212e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.89829769855533e+01	0.00000000000000e+00	1
7	52	42	47	1.00527232422188e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.23380537347731e+01	0.00000000000000e+00	1
8	53	13	18	1.00398240066648e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.54320974645256e+01	0.00000000000000e+00	1
8	53	18	23	1.01296087397973e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	7.10348211283232e+01	0.00000000000000e+00	1
8	53	23	28	1.03287777712425e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.79772840453061e+01	0.00000000000000e+00	1
8	53	28	33	1.04557695809104e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.43386202830395e+01	0.00000000000000e+00	1
8	53	33	38	1.04155768100107e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.83737744057058e+01	0.00000000000000e+00	1
8	53	38	43	1.02784647708477e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.77063530986090e+01	0.00000000000000e+00	1
8	53	43	48	1.00480195345293e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.46709637050223e+01	0.00000000000000e+00	1
9	54	14	19	1.00398636057797e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	8.14978298038566e+01	0.00000000000000e+00	1
9	54	19	24	1.01371738095142e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	5.66906289671919e+01	0.00000000000000e+00	1
9	54	24	29	1.03627039089727e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.95538155609825e+01	0.00000000000000e+00	1
9	54	29	34	1.04549786711481e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.80350898395601e+01	0.00000000000000e+00	1
9	54	34	39	1.04146707016216e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.45717403935905e+01	0.00000000000000e+00	1
9	54	39	44	1.02653118304124e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.60727571318631e+01	0.00000000000000e+00	1
9	54	44	49	1.00448374535331e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	6.27090293936468e+01	0.00000000000000e+00	1
10	55	15	20	1.00399299555986e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.40767965914820e+01	0.00000000000000e+00	1
10	55	20	25	1.01479107468482e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	5.53333013251884e+01	0.00000000000000e+00	1
10	55	25	30	1.03879341487586e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.69445640436678e+01	0.00000000000000e+00	1
10	55	30	35	1.04541292497495e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.52317573917464e+01	0.00000000000000e+00	1
10	55	35	40	1.04139339426486e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	2.80036077132856e+01	0.00000000000000e+00	1
10	55	40	45	1.02473111834985e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	3.46444982569486e+01	0.00000000000000e+00	1
10	55	45	50	1.00427752908934e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.52598212219284e+01	0.00000000000000e+00	1
11	56	16	21	1.00400617914509e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.99699939580537e+01	0.00000000000000e+00	1
11	56	21	26	1.01623395606293e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	5.63783413250755e+01	0.00000000000000e+00	1
11	56	26	31	1.04021706807545e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.63823488566616e+01	0.00000000000000e+00	1
11	56	31	36	1.04534487029533e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.63038813810464e+01	0.00000000000000e+00	1
11	56	36	41	1.04130976931458e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.23545623065912e+01	0.00000000000000e+00	1
11	56	41	46	1.02249778159078e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	3.04302141705810e+01	0.00000000000000e+00	1
11	56	46	51	1.00415056177689e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.62334685543800e+01	0.00000000000000e+00	1
12	57	17	22	1.00403070290050e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.68231493565134e+01	0.00000000000000e+00	1
12	57	22	27	1.01804324518907e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	4.69687355641467e+01	0.00000000000000e+00	1
12	57	27	32	1.04087593237432e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	2.85612863788273e+01	0.00000000000000e+00	1
12	57	32	37	1.04530945363945e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.07505423986429e+01	0.00000000000000e+00	1
12	57	37	42	1.04117670623692e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.62834198226873e+01	0.00000000000000e+00	1
12	57	42	47	1.02017865457407e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	4.07034204779727e+01	0.00000000000000e+00	1
12	57	47	52	1.00407473685176e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.95344905912806e+01	0.00000000000000e+00	1
13	58	18	23	1.00407507470826e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.46461549531354e+01	0.00000000000000e+00	1
13	58	23	28	1.02016900493897e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	4.10120112759350e+01	0.00000000000000e+00	1
13	58	28	33	1.04116952615074e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.58985925247789e+01	0.00000000000000e+00	1
13	58	33	38	1.04530874520140e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.27986014990441e+01	0.00000000000000e+00	1
13	58	38	43	1.04088612458876e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.32598814668587e+01	0.00000000000000e+00	1
13	58	43	48	1.01804743723209e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	4.35440047995209e+01	0.00000000000000e+00	1
13	58	48	53	1.00403018809090e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.19801797835667e+01	0.00000000000000e+00	1
14	59	19	24	1.00415159504565e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.07942971823580e+01	0.00000000000000e+00	1
14	59	24	29	1.02248631286096e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	3.75072008859766e+01	0.00000000000000e+00	1
14	59	29	34	1.04130424764409e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.09720173672147e+01	0.00000000000000e+00	1
14	59	34	39	1.04534311208693e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.91899464565442e+01	0.00000000000000e+00	1
14	59	39	44	1.04022929200965e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.03535444217302e+01	0.00000000000000e+00	1
14	59	44	49	1.01623636717085e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	4.98268572828712e+01	0.00000000000000e+00	1
14	59	49	54	1.00400555389424e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.23831393883335e+01	0.00000000000000e+00	1
15	60	20	25	1.00427960046446e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	8.11768885789283e+01	0.00000000000000e+00	1
15	60	25	30	1.02471135127044e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	3.40441872058728e+01	0.00000000000000e+00	1
15	60	30	35	1.04137795639829e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.60354335946810e+01	0.00000000000000e+00	1
15	60	35	40	1.04540683156769e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	2.92213585731820e+01	0.00000000000000e+00	1
15	60	40	45	1.03880745571272e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.56567503277079e+01	0.00000000000000e+00	1
15	60	45	50	1.01479530992751e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.07705107439868e+01	0.00000000000000e+00	1
15	60	50	55	1.00399254448492e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.66007848426198e+01	0.00000000000000e+00	1
16	61	21	26	1.00448595058185e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.48536952593864e+01	0.00000000000000e+00	1
16	61	26	31	1.02651757645402e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.94475526224893e+01	0.00000000000000e+00	1
16	61	31	36	1.04144485510320e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.72546911869056e+01	0.00000000000000e+00	1
16	61	36	41	1.04549195875062e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	4.28280966057838e+01	0.00000000000000e+00	1
16	61	41	46	1.03628191675149e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.57139874842192e+01	0.00000000000000e+00	1
16	61	46	51	1.01372361587825e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	5.73773496554359e+01	0.00000000000000e+00	1
16	61	51	56	1.00398624294114e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	8.71966116790862e+01	0.00000000000000e+00	1
17	62	22	27	1.00480363378289e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.31672973342021e+01	0.00000000000000e+00	1
17	62	27	32	1.02783449487447e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.80353314723071e+01	0.00000000000000e+00	1
17	62	32	37	1.04153923952029e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.09941398098732e+01	0.00000000000000e+00	1
17	62	37	42	1.04557044717371e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.34540635647572e+01	0.00000000000000e+00	1
17	62	42	47	1.03289067223601e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.52509276441669e+01	0.00000000000000e+00	1
17	62	47	52	1.01296635394109e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	5.76821728922968e+01	0.00000000000000e+00	1
17	62	52	57	1.00398305690597e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	6.84767147040628e+01	0.00000000000000e+00	1
18	63	23	28	1.00527203790419e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	5.30940974630296e+01	0.00000000000000e+00	1
18	63	28	33	1.02880216699958e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.85299830157307e+01	0.00000000000000e+00	1
18	63	33	38	1.04168059548733e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.30908379325257e+01	0.00000000000000e+00	1
18	63	38	43	1.04556267837119e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	4.00644853102845e+01	0.00000000000000e+00	1
18	63	43	48	1.02922155278047e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	4.13410910111831e+01	0.00000000000000e+00	1
18	63	48	53	1.01245270282197e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	7.28237752653067e+01	0.00000000000000e+00	1
18	63	53	58	1.00398081820622e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.45599248652260e+01	0.00000000000000e+00	1
19	64	24	29	1.00593772947462e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	5.08303579563791e+01	0.00000000000000e+00	1
19	64	29	34	1.02956212376175e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.98342374169447e+01	0.00000000000000e+00	1
19	64	34	39	1.04189031442132e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	2.83813016302030e+01	0.00000000000000e+00	1
19	64	39	44	1.04527091952277e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.60846321545066e+01	0.00000000000000e+00	1
19	64	44	49	1.02580187246998e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	5.30731315598767e+01	0.00000000000000e+00	1
19	64	49	54	1.01212004188495e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	7.14330172136868e+01	0.00000000000000e+00	1
19	64	54	59	1.00397861614517e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.84524858601043e+01	0.00000000000000e+00	1
20	65	25	30	1.00681001798385e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	5.55518431637729e+01	0.00000000000000e+00	1
